,station,latitude,longitude,numDocks,timestamp,year,month,day,hour,weekhour,isHoliday,windMaxSpeed.m.s,windMeanSpeed.m.s,windDirection.grades,temperature.C,relHumidity.HR,airPressure.mb,precipitation.l.m2,bikes_3h_ago,full_profile_3h_diff_bikes,full_profile_bikes,short_profile_3h_diff_bikes,short_profile_bikes,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,darkness,distance
217,0.0,0.6691073613034177,0.3205286867875694,0.5,0.29166666666662877,0.0,0.0,0.3,0.043478260869565216,0.5808383233532934,0.0,0.22298850574712642,0.05839416058394162,0.5333333333333333,0.3816425120772946,0.8082191780821918,0.7296703296703297,0.0,0.1,0.49367088607594933,0.025,0.49367088607594933,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
218,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2930107526881329,0.0,0.0,0.3,0.08695652173913043,0.5868263473053892,0.0,0.0,0.0,0.5333333333333333,0.37681159420289845,0.8219178082191779,0.7300366300366301,0.0,0.15000000000000002,0.5063291139240506,0.025,0.5063291139240506,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
219,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2943548387096371,0.0,0.0,0.3,0.13043478260869565,0.592814371257485,0.0,0.1471264367816092,0.05839416058394162,0.5333333333333333,0.3285024154589371,0.8356164383561643,0.7300366300366301,0.0,0.0,0.49367088607594933,0.0,0.49367088607594933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
220,0.0,0.6691073613034177,0.3205286867875694,0.5,0.29569892473114123,0.0,0.0,0.3,0.17391304347826086,0.5988023952095808,0.0,0.1839080459770115,0.17518248175182483,0.6,0.3381642512077294,0.7397260273972602,0.7278388278388279,0.0,0.0,0.48101265822784806,0.0,0.48101265822784806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
221,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2970430107526454,0.0,0.0,0.3,0.21739130434782608,0.6047904191616766,0.0,0.1471264367816092,0.11678832116788324,0.5333333333333333,0.30434782608695643,0.7945205479452054,0.7282051282051283,0.0,0.0,0.49367088607594933,0.025,0.49367088607594933,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
222,0.0,0.6691073613034177,0.3205286867875694,0.5,0.29838709677414954,0.0,0.0,0.3,0.2608695652173913,0.6107784431137725,0.0,0.0,0.0,0.5333333333333333,0.28019323671497576,0.7808219178082191,0.7282051282051283,0.0,0.0,0.5696202531645569,0.15000000000000002,0.5696202531645569,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
223,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2997311827956537,0.0,0.0,0.3,0.30434782608695654,0.6167664670658682,0.0,0.0367816091954023,0.0,0.6,0.28019323671497576,0.7808219178082191,0.7289377289377286,0.0,0.025,0.5696202531645569,0.15000000000000002,0.5696202531645569,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
224,0.0,0.6691073613034177,0.3205286867875694,0.5,0.30107526881715785,0.0,0.0,0.3,0.34782608695652173,0.6227544910179641,0.0,0.0735632183908046,0.0,0.5333333333333333,0.2657004830917874,0.7534246575342466,0.7293040293040294,0.0,0.025,0.5063291139240506,0.05,0.5063291139240506,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
225,0.0,0.6691073613034177,0.3205286867875694,0.5,0.302419354838662,0.0,0.0,0.3,0.3913043478260869,0.6287425149700598,0.0,0.0735632183908046,0.0,0.5333333333333333,0.2753623188405797,0.7123287671232876,0.7307692307692304,0.0,0.0,0.4177215189873417,0.0,0.4177215189873417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
226,0.0,0.6691073613034177,0.3205286867875694,0.5,0.30376344086016616,0.0,0.0,0.3,0.43478260869565216,0.6347305389221557,0.0,0.0735632183908046,0.0,0.5333333333333333,0.32367149758454106,0.6712328767123287,0.732967032967033,0.0,0.125,0.48101265822784806,0.125,0.48101265822784806,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
227,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3051075268816703,0.0,0.0,0.3,0.4782608695652174,0.6407185628742514,0.0,0.1471264367816092,0.0,0.6,0.4251207729468598,0.8082191780821918,0.732967032967033,0.0,0.025,0.5443037974683544,0.15000000000000002,0.5443037974683544,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
228,0.0,0.6691073613034177,0.3205286867875694,0.5,0.30645161290317446,0.0,0.0,0.3,0.5217391304347826,0.6467065868263473,0.0,0.1471264367816092,0.05839416058394162,0.5333333333333333,0.5410628019323671,0.6027397260273972,0.732967032967033,0.0,0.025,0.5696202531645569,0.15000000000000002,0.5696202531645569,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
229,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3077956989246786,0.0,0.0,0.3,0.5652173913043478,0.6526946107784432,0.0,0.2597701149425288,0.11678832116788324,0.6666666666666666,0.6038647342995167,0.45205479452054786,0.7322344322344319,0.0,0.05,0.4430379746835443,0.025,0.4430379746835443,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
230,0.0,0.6691073613034177,0.3205286867875694,0.5,0.30913978494618277,0.0,0.0,0.3,0.6086956521739131,0.6586826347305389,0.0,0.3333333333333333,0.17518248175182483,0.8666666666666666,0.7101449275362319,0.31506849315068497,0.7289377289377286,0.0,0.07500000000000001,0.430379746835443,0.025,0.430379746835443,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
231,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3104838709676869,0.0,0.0,0.3,0.6521739130434783,0.6646706586826348,0.0,0.8505747126436781,0.6459854014598541,0.5333333333333333,0.6618357487922706,0.3561643835616438,0.7278388278388279,0.0,0.025,0.4177215189873417,0.0,0.4177215189873417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
232,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3118279569891911,0.0,0.0,0.3,0.6956521739130435,0.6706586826347305,0.0,0.5540229885057472,0.354014598540146,0.6,0.6714975845410627,0.31506849315068497,0.7256410256410257,0.0,0.17500000000000002,0.48101265822784806,0.0,0.48101265822784806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
233,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3131720430108089,0.0,0.0,0.3,0.7391304347826086,0.6766467065868264,0.0,0.8873563218390805,0.5875912408759125,0.5333333333333333,0.6618357487922706,0.3013698630136986,0.7267399267399264,0.0,0.05,0.48101265822784806,0.0,0.48101265822784806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
234,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3145161290323131,0.0,0.0,0.3,0.7826086956521738,0.6826347305389221,0.0,0.5540229885057472,0.4708029197080293,0.5333333333333333,0.6376811594202898,0.31506849315068497,0.7260073260073261,0.0,0.025,0.5063291139240506,0.025,0.5063291139240506,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
235,0.0,0.6691073613034177,0.3205286867875694,0.5,0.31586021505381723,0.0,0.0,0.3,0.8260869565217391,0.688622754491018,0.0,0.3333333333333333,0.17518248175182483,0.5333333333333333,0.6473429951690821,0.34246575342465746,0.7274725274725276,0.0,0.05,0.5443037974683544,0.1,0.5443037974683544,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
236,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3172043010753214,0.0,0.0,0.3,0.8695652173913043,0.6946107784431138,0.0,0.37011494252873567,0.23357664233576647,0.5333333333333333,0.5990338164251208,0.4246575342465754,0.7296703296703297,0.0,0.025,0.5063291139240506,0.025,0.5063291139240506,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
237,0.0,0.6691073613034177,0.3205286867875694,0.5,0.31854838709682554,0.0,0.0,0.3,0.9130434782608695,0.7005988023952096,0.0,0.44367816091954027,0.354014598540146,0.6,0.5700483091787438,0.45205479452054786,0.7311355311355312,0.0,0.0,0.49367088607594933,0.025,0.49367088607594933,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
238,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3198924731183297,0.0,0.0,0.3,0.9565217391304348,0.7065868263473054,0.0,0.37011494252873567,0.23357664233576647,0.6666666666666666,0.5410628019323671,0.4794520547945206,0.7340659340659337,0.0,0.05,0.4683544303797468,0.05,0.4683544303797468,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
239,0.0,0.6691073613034177,0.3205286867875694,0.5,0.32123655913983384,0.0,0.0,0.3,1.0,0.7125748502994012,0.0,0.4804597701149425,0.29197080291970806,0.5333333333333333,0.507246376811594,0.5205479452054794,0.7347985347985349,0.0,0.17500000000000002,0.5443037974683544,0.125,0.5443037974683544,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
240,0.0,0.6691073613034177,0.3205286867875694,0.5,0.322580645161338,0.0,0.0,0.3333333333333333,0.0,0.718562874251497,0.0,0.4068965517241379,0.354014598540146,0.6666666666666666,0.48309178743961345,0.5753424657534246,0.7362637362637363,0.0,0.125,0.5443037974683544,0.125,0.5443037974683544,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
241,0.0,0.6691073613034177,0.3205286867875694,0.5,0.32392473118284215,0.0,0.0,0.3333333333333333,0.043478260869565216,0.7245508982035929,0.0,0.4068965517241379,0.354014598540146,0.6666666666666666,0.4444444444444444,0.6027397260273972,0.7362637362637363,0.0,0.17500000000000002,0.5569620253164557,0.17500000000000002,0.5569620253164557,0.17500000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
242,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3252688172043463,0.0,0.0,0.3333333333333333,0.08695652173913043,0.7305389221556886,0.0,0.37011494252873567,0.23357664233576647,0.6,0.40096618357487923,0.6438356164383562,0.7355311355311356,0.0,0.275,0.48101265822784806,0.1,0.48101265822784806,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
243,0.0,0.6691073613034177,0.3205286867875694,0.5,0.32661290322585046,0.0,0.0,0.3333333333333333,0.13043478260869565,0.7365269461077845,0.0,0.37011494252873567,0.17518248175182483,0.6666666666666666,0.37681159420289845,0.6712328767123287,0.7358974358974355,0.0,0.4,0.48101265822784806,0.1,0.48101265822784806,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
244,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3279569892473546,0.0,0.0,0.3333333333333333,0.17391304347826086,0.7425149700598802,0.0,0.5540229885057472,0.4708029197080293,0.6,0.35748792270531404,0.684931506849315,0.7347985347985349,0.0,0.15000000000000002,0.4177215189873417,0.025,0.4177215189873417,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
245,0.0,0.6691073613034177,0.3205286867875694,0.5,0.32930107526885877,0.0,0.0,0.3333333333333333,0.21739130434782608,0.7485029940119761,0.0,0.3333333333333333,0.23357664233576647,0.5333333333333333,0.3381642512077294,0.6986301369863014,0.7340659340659337,0.0,0.125,0.45569620253164556,0.025,0.45569620253164556,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
246,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3306451612903629,0.0,0.0,0.3333333333333333,0.2608695652173913,0.7544910179640718,0.0,0.3333333333333333,0.29197080291970806,0.6,0.3285024154589371,0.6986301369863014,0.7344322344322345,0.0,0.1,0.45569620253164556,0.025,0.45569620253164556,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
247,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3319892473118671,0.0,0.0,0.3333333333333333,0.30434782608695654,0.7604790419161677,0.0,0.3333333333333333,0.29197080291970806,0.6,0.30434782608695643,0.7123287671232876,0.7336996336996338,0.0,0.07500000000000001,0.48101265822784806,0.0,0.48101265822784806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
248,0.0,0.6691073613034177,0.3205286867875694,0.5,0.33333333333337123,0.0,0.0,0.3333333333333333,0.34782608695652173,0.7664670658682635,0.0,0.2597701149425288,0.17518248175182483,0.6,0.2657004830917874,0.7397260273972602,0.7355311355311356,0.0,0.0,0.48101265822784806,0.0,0.48101265822784806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
249,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3346774193548754,0.0,0.0,0.3333333333333333,0.3913043478260869,0.7724550898203593,0.0,0.0735632183908046,0.0,0.5333333333333333,0.2995169082125604,0.7123287671232876,0.7358974358974355,0.0,0.0,0.48101265822784806,0.0,0.48101265822784806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
250,0.0,0.6691073613034177,0.3205286867875694,0.5,0.33602150537637954,0.0,0.0,0.3333333333333333,0.43478260869565216,0.7784431137724551,0.0,0.1103448275862069,0.0,0.7999999999999999,0.4057971014492754,0.6027397260273972,0.7380952380952381,0.0,0.0,0.49367088607594933,0.0,0.49367088607594933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
251,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3373655913978837,0.0,0.0,0.3333333333333333,0.4782608695652174,0.7844311377245509,0.0,0.1103448275862069,0.0,0.5333333333333333,0.42028985507246386,0.589041095890411,0.736996336996337,0.0,0.0,0.5063291139240506,0.025,0.5063291139240506,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
252,0.0,0.6691073613034177,0.3205286867875694,0.5,0.33870967741938784,0.0,0.0,0.3333333333333333,0.5217391304347826,0.7904191616766467,0.0,0.0735632183908046,0.0,1.0,0.5169082125603865,0.4931506849315068,0.736996336996337,0.0,0.0,0.49367088607594933,0.0,0.49367088607594933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
253,0.0,0.6691073613034177,0.3205286867875694,0.5,0.340053763440892,0.0,0.0,0.3333333333333333,0.5652173913043478,0.7964071856287425,0.0,0.22298850574712642,0.05839416058394162,0.0,0.5845410628019323,0.4383561643835616,0.7358974358974355,0.0,0.0,0.49367088607594933,0.0,0.49367088607594933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
254,0.0,0.6691073613034177,0.3205286867875694,0.5,0.34139784946239615,0.0,0.0,0.3333333333333333,0.6086956521739131,0.8023952095808383,0.0,0.3333333333333333,0.23357664233576647,0.13333333333333333,0.5265700483091786,0.5068493150684931,0.7344322344322345,0.0,0.0,0.49367088607594933,0.025,0.49367088607594933,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
255,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3427419354839003,0.0,0.0,0.3333333333333333,0.6521739130434783,0.8083832335329342,0.0,0.37011494252873567,0.17518248175182483,0.13333333333333333,0.5410628019323671,0.5616438356164383,0.7315018315018316,0.0,0.05,0.5063291139240506,0.025,0.5063291139240506,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
256,0.0,0.6691073613034177,0.3205286867875694,0.5,0.34408602150540446,0.0,0.0,0.3333333333333333,0.6956521739130435,0.8143712574850299,0.0,0.3333333333333333,0.23357664233576647,0.13333333333333333,0.49275362318840576,0.6164383561643835,0.73040293040293,0.0,0.0,0.5063291139240506,0.025,0.5063291139240506,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
257,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3454301075269086,0.0,0.0,0.3333333333333333,0.7391304347826086,0.8203592814371258,0.0,0.37011494252873567,0.29197080291970806,0.13333333333333333,0.45893719806763267,0.6575342465753424,0.7278388278388279,0.0,0.05,0.48101265822784806,0.0,0.48101265822784806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
258,0.0,0.6691073613034177,0.3205286867875694,0.5,0.34677419354841277,0.0,0.0,0.3333333333333333,0.7826086956521738,0.8263473053892215,0.0,0.44367816091954027,0.29197080291970806,0.13333333333333333,0.4444444444444444,0.684931506849315,0.7271062271062267,0.0,0.05,0.5189873417721519,0.07500000000000001,0.5189873417721519,0.07500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
259,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3481182795699169,0.0,0.0,0.3333333333333333,0.8260869565217391,0.8323353293413174,0.0,0.37011494252873567,0.23357664233576647,0.13333333333333333,0.4106280193236713,0.7945205479452054,0.7256410256410257,0.0,0.1,0.5569620253164557,0.15000000000000002,0.5569620253164557,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
260,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3494623655914211,0.0,0.0,0.3333333333333333,0.8695652173913043,0.8383233532934132,0.0,0.296551724137931,0.23357664233576647,0.13333333333333333,0.40096618357487923,0.8082191780821918,0.7260073260073261,0.0,0.07500000000000001,0.5696202531645569,0.15000000000000002,0.5696202531645569,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
261,0.0,0.6691073613034177,0.3205286867875694,0.5,0.35080645161292523,0.0,0.0,0.3333333333333333,0.9130434782608695,0.844311377245509,0.0,0.3333333333333333,0.23357664233576647,0.13333333333333333,0.3961352657004831,0.8219178082191779,0.7245421245421246,0.0,0.05,0.5822784810126582,0.25,0.5822784810126582,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
262,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3521505376344294,0.0,0.0,0.3333333333333333,0.9565217391304348,0.8502994011976048,0.0,0.1471264367816092,0.05839416058394162,0.13333333333333333,0.4057971014492754,0.8356164383561643,0.7285714285714282,0.0,0.125,0.620253164556962,0.4,0.620253164556962,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
263,0.0,0.6691073613034177,0.3205286867875694,0.5,0.35349462365593354,0.0,0.0,0.3333333333333333,1.0,0.8562874251497006,0.0,0.3333333333333333,0.23357664233576647,0.13333333333333333,0.3816425120772946,0.8767123287671234,0.7245421245421246,0.0,0.1,0.6582278481012658,0.47500000000000003,0.6582278481012658,0.47500000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
264,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3548387096774377,0.0,0.0,0.3666666666666667,0.0,0.8622754491017964,1.0,0.44367816091954027,0.354014598540146,0.13333333333333333,0.38647342995169076,0.863013698630137,0.7205128205128206,0.0,0.1,0.620253164556962,0.5,0.620253164556962,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
265,0.0,0.6691073613034177,0.3205286867875694,0.5,0.35618279569894185,0.0,0.0,0.3666666666666667,0.043478260869565216,0.8682634730538922,1.0,0.5172413793103449,0.17518248175182483,0.13333333333333333,0.3961352657004831,0.8767123287671234,0.7219780219780221,0.0,0.17500000000000002,0.5443037974683544,0.5,0.5443037974683544,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
266,0.0,0.6691073613034177,0.3205286867875694,0.5,0.357526881720446,0.0,0.0,0.3666666666666667,0.08695652173913043,0.874251497005988,1.0,0.5172413793103449,0.354014598540146,0.8666666666666666,0.40096618357487923,0.8356164383561643,0.7245421245421246,0.0,0.225,0.48101265822784806,0.45,0.48101265822784806,0.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
267,0.0,0.6691073613034177,0.3205286867875694,0.5,0.35887096774195015,0.0,0.0,0.3666666666666667,0.13043478260869565,0.8802395209580839,1.0,0.0735632183908046,0.0,0.0,0.35748792270531404,0.8356164383561643,0.7201465201465203,0.0,0.225,0.36708860759493667,0.25,0.36708860759493667,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
268,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3602150537634543,0.0,0.0,0.3666666666666667,0.17391304347826086,0.8862275449101796,1.0,0.1839080459770115,0.05839416058394162,0.7333333333333333,0.36231884057971,0.7808219178082191,0.7164835164835166,0.0,0.125,0.35443037974683544,0.225,0.35443037974683544,0.225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
269,0.0,0.6691073613034177,0.3205286867875694,0.5,0.36155913978495846,0.0,0.0,0.3666666666666667,0.21739130434782608,0.8922155688622755,1.0,0.22298850574712642,0.11678832116788324,0.6666666666666666,0.35748792270531404,0.7808219178082191,0.7197802197802194,0.0,0.05,0.36708860759493667,0.2,0.36708860759493667,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
270,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3629032258064626,0.0,0.0,0.3666666666666667,0.2608695652173913,0.8982035928143712,1.0,0.44367816091954027,0.23357664233576647,0.5333333333333333,0.3526570048309179,0.4931506849315068,0.7183150183150184,0.0,0.05,0.4683544303797468,0.2,0.4683544303797468,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
271,0.0,0.6691073613034177,0.3205286867875694,0.5,0.36424731182796677,0.0,0.0,0.3666666666666667,0.30434782608695654,0.9041916167664671,1.0,0.2597701149425288,0.17518248175182483,0.6,0.36231884057971,0.45205479452054786,0.7175824175824173,0.0,0.0,0.45569620253164556,0.15000000000000002,0.45569620253164556,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
272,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3655913978494709,0.0,0.0,0.3666666666666667,0.34782608695652173,0.9101796407185628,1.0,0.3333333333333333,0.23357664233576647,0.6666666666666666,0.3091787439613527,0.5205479452054794,0.7183150183150184,0.0,0.0,0.4430379746835443,0.1,0.4430379746835443,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
273,0.0,0.6691073613034177,0.3205286867875694,0.5,0.3669354838709751,0.0,0.0,0.3666666666666667,0.3913043478260869,0.9161676646706587,1.0,0.5908045977011493,0.41240875912408764,0.6666666666666666,0.32367149758454106,0.5616438356164383,0.7194139194139191,0.0,0.0,0.4430379746835443,0.1,0.4430379746835443,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
274,0.0,0.6691073613034177,0.3205286867875694,0.5,0.36827956989247923,0.0,0.0,0.3666666666666667,0.43478260869565216,0.9221556886227545,1.0,0.4068965517241379,0.29197080291970806,0.6666666666666666,0.3719806763285025,0.5342465753424658,0.720879120879121,0.0,0.0,0.48101265822784806,0.125,0.48101265822784806,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
